index	event_label	onset	offset	filename
1	Speech	2.0	5.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19870D%2Fa4c1c6c0-8967-48d7-8227-c856c236c15b.wav
0	Speech	2.0	3.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1984OP%2F7433607c-51dc-4502-821f-fcb14c649dab.wav
0	Speech	2.0	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MRKN%2Fb3937d96-c74f-49ad-9477-cc47c888ba59.wav
0	Speech	2.0	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT5JR%2F590317f3-5520-46cf-a9a4-7ee5c5ea403d.wav
0	Speech	2.0	4.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1999TN%2Ffd5b834d-f866-41b1-8fb0-a4a737553e18.wav
1	Speech	2.0	2.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOETQ%2F97a0d7fc-902e-4d54-b21d-ac0d7bbb7a41.wav
0	Speech	2.0	3.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AIE3%2Ff4d75803-267a-47b2-96d6-6720bf36839b.wav
1	Speech	2.0	2.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOETQ%2F97a0d7fc-902e-4d54-b21d-ac0d7bbb7a41.wav
0	Speech	2.0	2.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11OB7J%2Fe97877f9-d80c-4c8a-8422-73fd07e01901.wav
0	Speech	2.0	3.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2F056fc293-acf6-4440-b8a4-3a0e291aad2d.wav
0	Speech	2.0	3.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CHBR%2F0c9ad389-04d9-4f81-a0f2-5b1c6c619017.wav
1	Speech	2.02	3.3200000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THE3F%2F570c2179-aad2-40d0-aba5-2921413e2cb8.wav
1	Speech	2.02	4.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191SFM%2F927fb371-264c-4f93-8087-e0f75d7f7cae.wav
0	Speech	2.04	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19244A%2F6d6b59dd-3171-4355-b538-9c391e10cc12.wav
0	Speech	2.04	2.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fdbf417e8-a084-4b98-95d4-f634d3b49300%2Ff39e2719-ec8a-490d-8413-1950030197af.wav
0	Speech	2.04	2.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B59J%2F1690e111-8f1f-4a34-8199-7f8dee83abbf.wav
0	Speech	2.06	3.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197S9D%2Fd074ced7-a41d-4c95-a6cf-85830afeab5c.wav
0	Speech	2.06	2.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192NN0%2F04a88ef7-33a1-4b69-a00f-27c7ef2fc59f.wav
2	Speech	2.06	3.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0	Speech	2.06	2.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJ4A%2Fdda6768d-357c-47a8-9a7e-0a8a8a136121.wav
0	Speech	2.06	2.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196814%2F9f1782b4-7003-4305-b1ab-f203f768ee38.wav
0	Speech	2.06	2.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CC1C%2Ff8bb5d6c-e3d6-4c08-9b11-6bffb3738705.wav
0	Speech	2.06	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TD8O%2Ff92822b6-f73e-4d0d-8878-9792bb92e8f9.wav
0	Speech	2.06	2.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N8SJ%2Fd8ef86ac-75df-4c16-b993-e5164515b626.wav
0	non-Speech	2.06	4.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	non-Speech	2.06	6.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVO7%2Fbfd946c8-7f0b-4be1-838f-87ecf3f31abd.wav
0	Speech	2.06	2.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13HVRH%2Fd9662e80-0a56-4a78-8364-8676e707c3d7.wav
4	Speech	2.06	3.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2Ff9eeaf6d-fab7-4c1c-a996-e9e2e03a5595.wav
0	Speech	2.06	4.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197K2C%2F9cd178d4-e925-4016-ab5b-5d4a0512b4fc.wav
0	Speech	2.08	2.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198CLM%2F15f31265-b090-4186-b067-29ff7199a1d2.wav
0	Speech	2.08	3.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1606%2Fd9730a7b-c50a-410e-a70b-a30d6e67dadb.wav
0	Speech	2.08	3.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195OPS%2Fc11ee757-d08d-41c5-9066-12808dfe4cb3.wav
1	Speech	2.08	3.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ME1%2Fe669d751-0894-4064-a3ab-b2349f4416b3.wav
0	Speech	2.08	3.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13US9C%2F3b448ac6-6889-4647-a81e-a7ce77f2b1a0.wav
0	Speech	2.08	3.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1606%2Fd9730a7b-c50a-410e-a70b-a30d6e67dadb.wav
0	Speech	2.08	3.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13US9C%2F3b448ac6-6889-4647-a81e-a7ce77f2b1a0.wav
0	Speech	2.08	2.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F8922c1de-7f42-46d0-9538-9948aba1c854%2F607e2c6b-17a7-4a77-a30c-201318cc1d74.wav
0	non-Speech	2.08	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F8f4c1c33-e968-44fd-bcc7-1013585df05b%2Fcb611bf6-6203-4422-bf85-ca996ad9ceb9.wav
0	Speech	2.08	3.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJIJ%2F61b931c4-241b-43ae-a9a5-47a7f9bc1511.wav
0	Speech	2.08	2.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F346e4255-2f97-430f-ad2a-d41292b76b80%2Ff896dc3a-219d-41b0-b3cf-c98cc034f898.wav
3	Speech	2.08	4.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	Speech	2.08	2.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997V7%2Fc29dd753-c579-4f20-b5ef-0e7f4ca0ed0e.wav
1	Speech	2.1	6.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1954PD%2Fd3ec0875-9499-4de7-82f7-01b33a97da8b.wav
0	non-Speech	2.1	5.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OTD%2Fe9792dc0-7054-4340-9924-865a68319442.wav
0	Speech	2.1	4.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10ELHC%2F5c4bfcb5-150e-4467-a595-7c466edbdf50.wav
0	non-Speech	2.1	2.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197TBA%2Fc884e34c-230a-4d95-a828-124bd0395d85.wav
1	Speech	2.1	3.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11OE5T%2Fd16c9cca-ec87-461b-be0e-1bcd8afa3895.wav
0	Speech	2.1	2.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F3ae8d821-61e1-45ce-b6d5-38399b19ad08%2Ff05c7211-cdfe-4e3c-b8f1-0216f0910d86.wav
0	Speech	2.1	3.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BJ01%2F12bfb960-b682-4723-a2f7-939a96b185a6.wav
0	non-Speech	2.1	3.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C7FL%2F9e824d39-8ba6-4120-827b-2dd3f59fd69b.wav
2	Speech	2.12	2.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923DT%2F0745bf55-1718-44c4-bebb-eb3dbf41fe38.wav
1	Speech	2.12	2.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198F4P%2Ff1a25501-8f9d-474c-9e5d-e8ad44b0ac01.wav
0	Speech	2.12	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMDR%2F52bf2854-2410-4cfc-af64-cdc166f3de5a.wav
1	Speech	2.12	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJC2%2Fcfa0163a-6385-4671-9a11-23842783352b.wav
0	Speech	2.14	2.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1094B3%2Fd5e3625e-acf8-4949-b95f-b4f7d15c9050.wav
0	Speech	2.14	3.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-05%2F011SRRKTM8FT59LQ7C0182LAES0PM1SM%2F8d3140ae-1c51-42de-83c3-766f613e2254.wav
1	Speech	2.14	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D92G%2Fa3a7875a-5765-40c6-8f12-e5bb9d841425.wav
1	Speech	2.14	3.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fd68133c1-8cbc-4e8b-b891-96de13522da6.wav
0	Speech	2.14	2.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F33ee6ecd-c7a2-4987-806e-e694602665a7%2F6b3ade08-a1b7-47cd-a4bc-5033e6d207a2.wav
3	Speech	2.14	4.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OTD%2Fe9792dc0-7054-4340-9924-865a68319442.wav
0	Speech	2.14	2.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-03-15%2F019F3IH86OFULB386S3182LAES0005CU%2F83b0a31b-9e3c-40b3-aaea-d367d53b8deb.wav
0	Speech	2.14	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106AON%2Fa61d961f-7fef-4cc6-9288-75fcd337240b.wav
0	Speech	2.14	3.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192N29%2Fb980d0cc-50bf-4362-adb9-949616b6a10d.wav
0	Speech	2.14	2.8000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2RQJ%2Fe2e86b58-3438-444f-9abc-e8573b31c34d.wav
0	Speech	2.14	2.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191QQF%2F5feaca2c-9f12-4d90-ae05-5125998c9cce.wav
2	non-Speech	2.14	2.8000000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fa572d4ef-11ca-4aa4-863f-eeb1746da87e%2F216853ee-27ee-440c-a3dd-b272a1c5d507.wav
0	Speech	2.14	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145J2E%2Fd16318ad-d410-4730-ad1e-bf6991e4e92a.wav
0	Speech	2.14	2.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191QQF%2F5feaca2c-9f12-4d90-ae05-5125998c9cce.wav
0	Speech	2.14	2.8000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2RQJ%2Fe2e86b58-3438-444f-9abc-e8573b31c34d.wav
1	Speech	2.14	3.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14PQHL%2F3161880a-68d0-4048-9225-3fcc8e5fb9c4.wav
0	Speech	2.14	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO13%2Fad51b22d-e9ab-4ac8-ae31-2e0eb5254687.wav
1	Speech	2.16	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192NN0%2F08673676-80e3-4828-af0b-c039b3e8eafa.wav
1	Speech	2.16	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191QQF%2F34d89c62-dc83-4d58-a85c-dde0629479ca.wav
0	Speech	2.16	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1970R0%2F21a7df39-cd62-47ca-8e81-9f665d58624b.wav
0	Speech	2.16	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSQ1%2F938de8cb-a4b0-4169-99c7-184a67ecc8bc.wav
1	Speech	2.16	3.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191UP4%2F9974bf00-c71e-43b1-a99a-2dc6c9f40e46.wav
2	Speech	2.16	2.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S7U%2F8b40551d-6071-41b4-a20e-cfbb0dd02eb3.wav
0	Speech	2.16	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSQ1%2F938de8cb-a4b0-4169-99c7-184a67ecc8bc.wav
0	non-Speech	2.16	2.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19274R%2F24f92792-59dc-41cc-8ca5-9c026848cd74.wav
0	Speech	2.16	3.8000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M9SD%2F52c325a6-3295-478f-a9a0-8fe7d8cd071f.wav
0	non-Speech	2.16	5.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196OTQ%2F8794e784-ccfb-4a03-8fe3-782a059c7566.wav
0	Speech	2.16	3.8000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M9SD%2F52c325a6-3295-478f-a9a0-8fe7d8cd071f.wav
0	Speech	2.18	2.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQKCQ%2F4ce851a1-6fd2-4dce-9b54-f0a8cd18b9c0.wav
0	Speech	2.18	3.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0	Speech	2.18	3.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMOR%2F7008cdc7-6b9a-4145-aa58-e8fd98b5645c.wav
0	non-Speech	2.18	3.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJH11%2Ff185423c-6f64-4a6c-b48f-32d80b0d5e1f.wav
0	Speech	2.18	2.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199RSD%2Fb283b341-2307-4309-8af8-5aee6096509a.wav
0	Speech	2.2	2.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1109D1%2Fa753d14d-0db1-479a-bab5-e8287235d618.wav
1	non-Speech	2.2	4.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
1	non-Speech	2.2	4.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
1	Speech	2.2	3.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD2M%2F83e53e6c-a476-48a6-abb9-87376afcbeda.wav
1	Speech	2.2	3.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CBP%2F897807f7-1b60-4005-9a76-ac0839cc5ec6.wav
1	Speech	2.2	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192HV7%2F2a3b9e99-fb18-465e-9ad3-8687a467fc3f.wav
1	Speech	2.2	3.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-11%2F011SRRKTM8FT59LQ7C0182LAES0QGS0L%2F3582a326-edab-44c8-a6af-f73a56cc3bad.wav
0	Speech	2.2	3.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FS27%2F7bdf3463-c5be-45d9-869a-0e9df9e58dbc.wav
0	Speech	2.22	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A08V%2Fc0fbcbf1-a675-4da1-ae31-0a2ae833252d.wav
1	Speech	2.22	2.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127HJR%2F015d7b5c-785d-49e2-88e8-1d6f8bb5dd19.wav
1	Speech	2.22	3.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2Fb806aacd-2751-4088-be78-8f8b92acbc5a.wav
0	Speech	2.22	5.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQA33%2F35050cf5-9b8a-4af7-88a6-524d45049d73.wav
1	Speech	2.22	2.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BKI3%2F1fbb0f09-f9c9-4f00-8d26-9f7659fd50f3.wav
0	Speech	2.22	2.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH29H%2F6bd8e60c-fb0b-4e62-a575-f92cff827154.wav
0	Speech	2.22	2.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F0716b670-b6c2-4cd8-8445-3014b295c96f.wav
0	Speech	2.22	4.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QT5C%2F01b6b262-c8c7-4055-88fd-347a47d528e8.wav
0	Speech	2.22	4.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6EP9%2F68cfaa87-121b-4d34-a34f-646047860d74.wav
0	Speech	2.22	2.62	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193DK9%2Fde9a2f34-cf76-475c-863d-da1daaf22ff2.wav
1	Speech	2.22	2.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUPB%2Fe15f7ce6-2d2b-4a2b-bdd5-ea50046d9557.wav
2	Speech	2.22	3.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES112USA%2F0252b0d9-bd2f-4765-9dd8-2cc5f10f8af8.wav
1	Speech	2.22	5.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196OTQ%2F8794e784-ccfb-4a03-8fe3-782a059c7566.wav
0	non-Speech	2.22	4.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQMV%2Fa386c627-222e-4ed3-9bf8-98d14ca95af7.wav
0	Speech	2.22	4.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QT5C%2F01b6b262-c8c7-4055-88fd-347a47d528e8.wav
0	Speech	2.22	2.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127DT9%2F779bc50d-f0e3-413b-938e-ed1fd03c6b1e.wav
1	Speech	2.22	7.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVO7%2Fbfd946c8-7f0b-4be1-838f-87ecf3f31abd.wav
0	Speech	2.22	2.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2Fba46bab7-1701-490a-b61c-0f66bfd13a51.wav
1	Speech	2.22	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AVJM%2Fd84260ce-b3b1-47e2-8a5d-d1626d5c30ca.wav
0	Speech	2.22	3.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QINAV%2Fe29b0530-7675-4f60-aa88-ae9ffc1c644b.wav
0	Speech	2.22	3.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATML%2Fadd76537-08da-4d4d-95cb-181e73953c63.wav
0	Speech	2.22	3.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0	non-Speech	2.22	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fce345b60-7609-479c-a851-feb7bc9f7210%2F1c4b8512-04b5-4f08-b8b7-94a949915d8c.wav
