index,event_label,onset,offset,filename
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fb683b8ecb6941568e7bc86ca1515161t%2Fa1be48f2-3ab0-45f5-84f8-bc87794c1fc1.wav
0,Speech,2.54,2.8,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb0d94bc4fc432b1e5396340b71a81628%2F11deeab4-5e9e-440e-b8c9-bae6bf174487.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb0d94bc4fc432b1e5396340b71a81628%2F11deeab4-5e9e-440e-b8c9-bae6bf174487.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb0d94bc4fc432b1e5396340b71a81628%2F11deeab4-5e9e-440e-b8c9-bae6bf174487.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F65852679-f101-4a29-aff9-deaf40b9f800.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F65852679-f101-4a29-aff9-deaf40b9f800.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2Fe5a11280-9347-40c2-9daf-baec13ba6191.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2Fe5a11280-9347-40c2-9daf-baec13ba6191.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2Fe5a11280-9347-40c2-9daf-baec13ba6191.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2Fe5a11280-9347-40c2-9daf-baec13ba6191.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2Fe5a11280-9347-40c2-9daf-baec13ba6191.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Ff146a907-a906-4eba-82b8-367181504b50%2F4fa0e2e1-3a67-4c82-afca-c9a5878affd4.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Ff146a907-a906-4eba-82b8-367181504b50%2F4fa0e2e1-3a67-4c82-afca-c9a5878affd4.wav
0,Speech,0.6,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Ff146a907-a906-4eba-82b8-367181504b50%2F4fa0e2e1-3a67-4c82-afca-c9a5878affd4.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Ff146a907-a906-4eba-82b8-367181504b50%2F4fa0e2e1-3a67-4c82-afca-c9a5878affd4.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Ff146a907-a906-4eba-82b8-367181504b50%2F4fa0e2e1-3a67-4c82-afca-c9a5878affd4.wav
0,Speech,0.24,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Ff146a907-a906-4eba-82b8-367181504b50%2F4fa0e2e1-3a67-4c82-afca-c9a5878affd4.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fa61fe3b3-1a35-40de-8ccd-53ecb06db156%2F268c38da-093c-4d07-98e7-9a6ce5efbe89.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fa61fe3b3-1a35-40de-8ccd-53ecb06db156%2F268c38da-093c-4d07-98e7-9a6ce5efbe89.wav
0,Speech,5.72,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fa61fe3b3-1a35-40de-8ccd-53ecb06db156%2F268c38da-093c-4d07-98e7-9a6ce5efbe89.wav
0,Speech,6.32,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fa61fe3b3-1a35-40de-8ccd-53ecb06db156%2F268c38da-093c-4d07-98e7-9a6ce5efbe89.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F62e24ad4-68de-411f-8d5b-27f0b90c4a2c%2Fb426a237-bac2-4b49-b74f-8ae80624e08b.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F62e24ad4-68de-411f-8d5b-27f0b90c4a2c%2Fb426a237-bac2-4b49-b74f-8ae80624e08b.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F62e24ad4-68de-411f-8d5b-27f0b90c4a2c%2Fb426a237-bac2-4b49-b74f-8ae80624e08b.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F62e24ad4-68de-411f-8d5b-27f0b90c4a2c%2Fb426a237-bac2-4b49-b74f-8ae80624e08b.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fddad2716-f596-415a-ae40-925f10abe731%2F196a4d25-6def-473b-b613-15876dfc20ed.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F9a4dc6e7-8530-4c1e-9a2c-c9fd12bd05a4.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F9a4dc6e7-8530-4c1e-9a2c-c9fd12bd05a4.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F9a4dc6e7-8530-4c1e-9a2c-c9fd12bd05a4.wav
0,Speech,4.0,4.36,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50bed432-2c6d-4be3-ba39-70a35e75eff7%2Ff98b3f13-636a-4915-9ec7-fd63a240ee0c.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50bed432-2c6d-4be3-ba39-70a35e75eff7%2Ff98b3f13-636a-4915-9ec7-fd63a240ee0c.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50bed432-2c6d-4be3-ba39-70a35e75eff7%2Ff98b3f13-636a-4915-9ec7-fd63a240ee0c.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffb3a1dad-c24b-4f53-95d3-2ea353984b51%2F5a30c685-af0a-43be-8432-6ba70ae4efe7.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffb3a1dad-c24b-4f53-95d3-2ea353984b51%2F5a30c685-af0a-43be-8432-6ba70ae4efe7.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2F67914a62-a285-4501-b8d9-1bba41908cc1.wav
0,Speech,3.06,3.3,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2F67914a62-a285-4501-b8d9-1bba41908cc1.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2F67914a62-a285-4501-b8d9-1bba41908cc1.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2F67914a62-a285-4501-b8d9-1bba41908cc1.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F0f113310-c26a-4844-89be-a17242d9809a%2F67914a62-a285-4501-b8d9-1bba41908cc1.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0136fd5e09496537f78fd762ba231624%2F79033542-b54a-4ddd-9804-536e11f1fc79.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F44440dee-839b-4efd-8ed1-86ab4719c8b3%2Ff82f8720-5c8c-4bf3-8308-12fe1890b693.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F44440dee-839b-4efd-8ed1-86ab4719c8b3%2Ff82f8720-5c8c-4bf3-8308-12fe1890b693.wav
0,Speech,0.88,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F8f9f9e19-552d-4d5e-9c4f-4e8c58331bcd%2F14dd2e03-3a60-437b-99bc-1af889d5fbb9.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F218eccb4814c71683ea3807815ee1624%2Fb79e26c7-d75c-41c2-949c-e966aa263ae7.wav
0,Speech,2.2800000000000002,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F218eccb4814c71683ea3807815ee1624%2Fb79e26c7-d75c-41c2-949c-e966aa263ae7.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fe77944ea-9820-4c12-ac44-ca61e24a7ca6%2Fb56d95de-ce08-479d-b6e6-e44d1553cab1.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F9620c12d-49f4-4b45-bc50-33d07932fe40%2Fc65b6a5e-b26a-4bae-9d86-206dbb6fa286.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F9620c12d-49f4-4b45-bc50-33d07932fe40%2Fc65b6a5e-b26a-4bae-9d86-206dbb6fa286.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6e236c2f-356c-4f75-af44-d5beb937fbfd%2Fb962d793-725e-48de-b880-e50df1684cd8.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6e236c2f-356c-4f75-af44-d5beb937fbfd%2Fb962d793-725e-48de-b880-e50df1684cd8.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6e236c2f-356c-4f75-af44-d5beb937fbfd%2Fb962d793-725e-48de-b880-e50df1684cd8.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6e236c2f-356c-4f75-af44-d5beb937fbfd%2Fb962d793-725e-48de-b880-e50df1684cd8.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6e236c2f-356c-4f75-af44-d5beb937fbfd%2Fb962d793-725e-48de-b880-e50df1684cd8.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6e236c2f-356c-4f75-af44-d5beb937fbfd%2Fb962d793-725e-48de-b880-e50df1684cd8.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2Fffd95af5-079c-4df4-adb0-ace317826c0d.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2Fffd95af5-079c-4df4-adb0-ace317826c0d.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2Fffd95af5-079c-4df4-adb0-ace317826c0d.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2Fffd95af5-079c-4df4-adb0-ace317826c0d.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2Fffd95af5-079c-4df4-adb0-ace317826c0d.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2Fffd95af5-079c-4df4-adb0-ace317826c0d.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,10.56,11.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,6.08,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,8.6,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,14.6,15.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,15.64,16.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,18.18,18.44,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,15.22,15.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fa39fb338-3116-4d7b-ad65-87b4063c8710%2F7e2eafdf-9dec-4428-96b6-17fd2ae682a1.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa2896a8820b544871252e9e6688c161t%2F5cb40e13-3640-4487-8b55-d1d7cc4dfcc7.wav
0,Speech,0.54,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fcb00dd9624ac5e59e9712cc269af161t%2F9bf8a7ed-025f-4046-b93c-31ff14af1c32.wav
0,Speech,0.28,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fcb00dd9624ac5e59e9712cc269af161t%2F9bf8a7ed-025f-4046-b93c-31ff14af1c32.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F3904dbdc-717e-406e-8723-4b5ed4a20593.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F3904dbdc-717e-406e-8723-4b5ed4a20593.wav
0,Speech,3.04,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F3f3d3c32-4c41-4e4f-9343-5578ea05bbe1%2F505c4cdf-6fc1-4db9-997a-50d4a60ac08f.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F3f3d3c32-4c41-4e4f-9343-5578ea05bbe1%2F505c4cdf-6fc1-4db9-997a-50d4a60ac08f.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F3f3d3c32-4c41-4e4f-9343-5578ea05bbe1%2F505c4cdf-6fc1-4db9-997a-50d4a60ac08f.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F286aa01ac68ce587470398325d4c1627%2F73fcc88e-58e3-4753-898c-d61655910ef7.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F286aa01ac68ce587470398325d4c1627%2F73fcc88e-58e3-4753-898c-d61655910ef7.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F286aa01ac68ce587470398325d4c1627%2F73fcc88e-58e3-4753-898c-d61655910ef7.wav
0,Speech,2.18,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F286aa01ac68ce587470398325d4c1627%2F73fcc88e-58e3-4753-898c-d61655910ef7.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F59c6f587-0ad0-4cdf-b1c9-fecdfc1b1d2a.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F59c6f587-0ad0-4cdf-b1c9-fecdfc1b1d2a.wav
0,Speech,5.78,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F59c6f587-0ad0-4cdf-b1c9-fecdfc1b1d2a.wav
0,Speech,2.8,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F59c6f587-0ad0-4cdf-b1c9-fecdfc1b1d2a.wav
0,Speech,5.32,5.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F59c6f587-0ad0-4cdf-b1c9-fecdfc1b1d2a.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,7.1,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,5.24,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,6.74,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,7.78,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2F4a637576-442c-4960-a954-e19f33f5771d.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F19c94d5ac5fc5b3b0cbf9e8e078a161t%2Fd897554b-af4a-4f31-a91d-8d72b8fd9481.wav
0,Speech,3.32,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F19c94d5ac5fc5b3b0cbf9e8e078a161t%2Fd897554b-af4a-4f31-a91d-8d72b8fd9481.wav
0,Speech,3.82,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F19c94d5ac5fc5b3b0cbf9e8e078a161t%2Fd897554b-af4a-4f31-a91d-8d72b8fd9481.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Ff70e4a4c-5f27-4224-b094-d3d062e0a650%2F3af3689b-4ee2-4ec9-b149-e0a18764e02a.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fc924b7b7809da3aaee1439bdcf621628%2F88beeab1-59fd-4afb-81d9-1db51e83bac9.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fc924b7b7809da3aaee1439bdcf621628%2F88beeab1-59fd-4afb-81d9-1db51e83bac9.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fc924b7b7809da3aaee1439bdcf621628%2F88beeab1-59fd-4afb-81d9-1db51e83bac9.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-30%2Fb94d7a1243f222788f536edb3ce9161u%2F592fba37-9631-4aa8-9e44-e745813a9916.wav
0,Speech,1.72,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-30%2Fb94d7a1243f222788f536edb3ce9161u%2F592fba37-9631-4aa8-9e44-e745813a9916.wav
0,Speech,5.54,5.94,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,6.58,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,1.74,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,4.24,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2Fc05118d0-efd8-40bd-91ab-4f6698d12829%2F39679556-47fc-4183-ab42-ccf1fd99a11e.wav
0,Speech,3.0,3.46,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Ff11948af-f65a-4fba-b569-ebfa7b7edb10%2Fec8513fc-221b-435b-a025-7fd72c6be3f9.wav
0,Speech,3.22,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F9a571598ddbe64395fc4673aacc71627%2F37c5c77f-fa3a-4a52-a7c3-4562e5effe0e.wav
0,Speech,0.32,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F9a571598ddbe64395fc4673aacc71627%2F37c5c77f-fa3a-4a52-a7c3-4562e5effe0e.wav
0,Speech,2.5,2.88,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F40bb0b62-31b8-4f32-bbda-a4cd69502c52%2Ffe4ae919-e832-41e2-a6d7-06281f0b807a.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F40bb0b62-31b8-4f32-bbda-a4cd69502c52%2Ffe4ae919-e832-41e2-a6d7-06281f0b807a.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-09%2F40bb0b62-31b8-4f32-bbda-a4cd69502c52%2Ffe4ae919-e832-41e2-a6d7-06281f0b807a.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F1485aae1-0266-4c0a-a8ce-a547f5fb7d55%2Ffc8b018d-1046-43db-afac-e2375ca9af71.wav
