path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19762C%2F2344713d-3a1d-4ff2-a265-42052413b44e.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.44]}, {'type': 'SPEECH', 'time-range': [2.62, 3.4]}, {'type': 'NON-SPEECH', 'time-range': [3.82, 5.44]}, {'type': 'SPEECH', 'time-range': [3.82, 5.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1992TQ%2F4fff3730-e7dd-4a2f-9fef-da2bfbbf2041.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1960QF%2Ff4b60ff9-d708-4d01-9d33-ab63bba6f9d7.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.44, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES141TLH%2F408e08f9-f93c-4098-b903-7f4a25ad2c12.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 1.72]}, {'type': 'SPEECH', 'time-range': [2.74, 3.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AFAH%2Fec114a86-8159-4123-9c30-3395aceb227b.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.2]}, {'type': 'SPEECH', 'time-range': [1.44, 2.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKL96%2F448d2ea5-f51a-40cf-b3b5-b04733192df7.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11ROR9%2F63ff5918-31e0-4d78-b4d6-49f49632a402.wav,"[{'type': 'SPEECH', 'time-range': [1.46, 2.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFL22%2Fed5061b8-7e1d-480d-be36-2d2a849a8bd8.wav,"[{'type': 'SPEECH', 'time-range': [1.46, 1.9]}, {'type': 'SPEECH', 'time-range': [1.46, 1.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FTCQ%2F712dc7db-1ad7-43b0-8c75-ab0602a0ed0a.wav,"[{'type': 'SPEECH', 'time-range': [1.48, 2.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUT2%2F597f66ce-7c54-4493-8357-269a02d7906a.wav,"[{'type': 'SPEECH', 'time-range': [1.48, 1.72]}, {'type': 'SPEECH', 'time-range': [2.3000000000000003, 8.98]}, {'type': 'SPEECH', 'time-range': [9.44, 9.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHINV%2Fb825cf61-5ccc-4c2a-be8e-e73221245b3b.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.48, 2.52]}, {'type': 'NON-SPEECH', 'time-range': [4.66, 9.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ACK%2F65aa3f4c-e003-48b5-93d8-ee1023e58d28.wav,"[{'type': 'SPEECH', 'time-range': [1.48, 3.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1960QF%2Fb7a41945-39be-430e-8521-e8ff4fad348f.wav,"[{'type': 'SPEECH', 'time-range': [1.48, 1.78]}, {'type': 'SPEECH', 'time-range': [1.92, 2.16]}, {'type': 'SPEECH', 'time-range': [2.8000000000000003, 3.98]}, {'type': 'NON-SPEECH', 'time-range': [2.82, 5.5200000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BS3J%2F6b215056-dbf2-4da2-bee9-7412248c4316.wav,"[{'type': 'SPEECH', 'time-range': [1.48, 4.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BFI%2Fe5c119c1-6b04-4d7d-8797-510016f652ef.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197RJK%2Fa921de0c-6311-4970-a8ad-f6ffdaa25be9.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 2.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSPF%2F68aac635-4e09-4913-95d6-6c98349b1cf7.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13LA41%2Fa08d8b38-2dd3-47b7-aa72-c80ed6d928aa.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.84]}, {'type': 'SPEECH', 'time-range': [1.5, 1.84]}, {'type': 'SPEECH', 'time-range': [1.5, 1.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOES0%2Fad0fa9f9-ec8c-4c45-9e4b-579677ff9373.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 2.38]}, {'type': 'SPEECH', 'time-range': [1.5, 2.38]}, {'type': 'SPEECH', 'time-range': [1.5, 2.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4VIP%2F3089dad0-0ace-4f83-b80a-4de6ec264898.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 2.78]}, {'type': 'SPEECH', 'time-range': [1.5, 2.78]}, {'type': 'SPEECH', 'time-range': [2.9, 3.5]}, {'type': 'SPEECH', 'time-range': [2.9, 3.5]}, {'type': 'SPEECH', 'time-range': [4.32, 4.86]}, {'type': 'SPEECH', 'time-range': [4.32, 4.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ADDP%2Fb9a9d088-89f7-4660-89da-df119a280684.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.5, 2.42]}, {'type': 'SPEECH', 'time-range': [2.24, 4.0600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2Ff2c79331-3252-4c37-a6f3-cbd991a8a2a3.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TC7%2F6c2ce04c-1f62-451c-a88d-f02b58f3d73e.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.88]}, {'type': 'SPEECH', 'time-range': [2.82, 3.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AGB4%2Fd12576d2-9a07-4468-89ef-60295288098e.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FSO9%2F5ea1cb17-b099-4b21-b939-f1f68e9c7493.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 3.82]}, {'type': 'SPEECH', 'time-range': [4.26, 5.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AFF2%2F62f806e6-5d2e-4f70-8997-c80ca1a7c65d.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15BFMN%2F56a0d600-93c0-4441-8198-4e2c821f6216.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HIUR%2F1704dc9f-4cc6-4b13-b7b7-1f2448f696f9.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193KNJ%2Fa9a54247-07ed-4701-bd2c-294102d79330.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198POC%2Ff6a7f61f-284e-4251-9004-2456c3accfc9.wav,"[{'type': 'SPEECH', 'time-range': [1.5, 1.88]}, {'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13EQFJ%2Ff96814af-3643-4efc-87ca-f8c6783b9919.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196814%2F40add465-88a0-41bc-94ce-e6cc20ce90ea.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192J9C%2F0f549faf-9dfd-487f-906c-b2e7dc0e6b29.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.78]}, {'type': 'SPEECH', 'time-range': [3.04, 7.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194JHO%2F09b116b6-5ffe-4834-9de8-4f8716f1b43b.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15RAMQ%2Fb9640775-3bc9-4bf9-b7d1-1289223143b3.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.04]}, {'type': 'SPEECH', 'time-range': [1.52, 2.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110544%2F5e17ba6a-4c24-47e3-ba79-317a2101cfd4.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.92]}, {'type': 'SPEECH', 'time-range': [3.18, 4.6000000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192L89%2F976b0cd2-8fda-49bb-9a31-e46d62c38c26.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198N4Q%2F83896dc3-261a-4e31-89f3-e8698da94703.wav,"[{'type': 'SPEECH', 'time-range': [1.52, 2.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH2DP%2F06fbf794-de76-4537-bb02-e771bdbfc474.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.54, 4.94]}, {'type': 'NON-SPEECH', 'time-range': [1.54, 4.94]}, {'type': 'SPEECH', 'time-range': [2.64, 5.0200000000000005]}, {'type': 'SPEECH', 'time-range': [2.64, 5.0200000000000005]}, {'type': 'NON-SPEECH', 'time-range': [5.9, 8.2]}, {'type': 'NON-SPEECH', 'time-range': [5.9, 8.2]}, {'type': 'SPEECH', 'time-range': [5.94, 8.22]}, {'type': 'SPEECH', 'time-range': [5.94, 8.22]}, {'type': 'SPEECH', 'time-range': [8.6, 10.04]}, {'type': 'SPEECH', 'time-range': [8.6, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES14ABJN%2F8fd4a12b-84d1-4a3f-9899-f21e3228bb01.wav,"[{'type': 'SPEECH', 'time-range': [1.54, 3.64]}, {'type': 'SPEECH', 'time-range': [1.54, 3.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BI29%2F743c6f3f-7d0d-4efb-b576-a285010c96de.wav,"[{'type': 'SPEECH', 'time-range': [1.54, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PO5%2F3d1c3b10-b9e0-45f0-9c10-c009c692e892.wav,"[{'type': 'SPEECH', 'time-range': [1.54, 2.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SG716%2F7cff963d-44df-4205-a3aa-fdbdcb9d58f2.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.56, 7.34]}, {'type': 'NON-SPEECH', 'time-range': [1.56, 7.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B770%2F5a2ae4f1-f58e-4cd4-b6f4-fde33cab1bae.wav,"[{'type': 'SPEECH', 'time-range': [1.56, 3.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-18%2F011SRRKTM8FT59LQ7C0182LAES0VM0E8%2F3a5b71ed-645b-4e48-ac07-009b7f6b2e63.wav,"[{'type': 'SPEECH', 'time-range': [1.56, 2.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191VEK%2F182a463c-a757-490d-842c-f41abdcf13b2.wav,"[{'type': 'SPEECH', 'time-range': [1.56, 1.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOG8E%2F5c91f922-a836-4ec7-819c-c07a6e65262b.wav,"[{'type': 'SPEECH', 'time-range': [1.56, 4.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AITM%2F74e1fcc3-e76f-4eb5-8356-e3b5b9d2dac6.wav,"[{'type': 'SPEECH', 'time-range': [1.56, 1.88]}, {'type': 'NON-SPEECH', 'time-range': [2.0, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11T3R1%2F9d916a59-34f0-4aa2-8cf5-3a60dc03bc22.wav,"[{'type': 'SPEECH', 'time-range': [1.56, 1.88]}, {'type': 'SPEECH', 'time-range': [2.06, 3.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQJRU%2F80e2c9fc-2b65-44b2-a65f-e275a48078e1.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197MB5%2F1309c245-dbbc-4159-a271-05842bfd2967.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.3000000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126M59%2F8ad1c578-5b28-4bed-8d6f-223a43d45897.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 4.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149CTS%2Fe3703fd4-2488-4800-b3f6-6a64e1c19295.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 3.86]}, {'type': 'SPEECH', 'time-range': [1.58, 3.86]}, {'type': 'SPEECH', 'time-range': [1.58, 3.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JME3%2F4201f34d-007e-4592-b013-571f84923ddd.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.3000000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C855%2Fd15073ca-48fb-4e2d-a682-e124da2b2382.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.04]}, {'type': 'SPEECH', 'time-range': [2.4, 3.22]}, {'type': 'SPEECH', 'time-range': [3.42, 4.3]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 5.48]}, {'type': 'NON-SPEECH', 'time-range': [6.08, 7.96]}, {'type': 'SPEECH', 'time-range': [6.16, 8.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SG7EI%2F616f1676-1855-47d1-b8eb-0d8068bf9423.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 1.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998OP%2F0ee3a513-7e9e-4f5c-a4b6-1a0e34d877eb.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.6]}, {'type': 'SPEECH', 'time-range': [2.82, 4.04]}, {'type': 'SPEECH', 'time-range': [4.36, 4.78]}, {'type': 'NON-SPEECH', 'time-range': [4.9, 6.2]}, {'type': 'SPEECH', 'time-range': [4.98, 6.140000000000001]}, {'type': 'NON-SPEECH', 'time-range': [6.28, 7.52]}, {'type': 'SPEECH', 'time-range': [6.32, 7.5]}, {'type': 'NON-SPEECH', 'time-range': [7.6, 9.86]}, {'type': 'SPEECH', 'time-range': [7.62, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198D87%2Fbe46587f-77a3-4bcc-8666-eaaa994a69bf.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 2.22]}, {'type': 'SPEECH', 'time-range': [2.46, 3.68]}, {'type': 'SPEECH', 'time-range': [3.78, 4.68]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FSUF%2F35a075d4-b57f-479f-86be-67f2e0b2af69.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.58, 2.12]}, {'type': 'NON-SPEECH', 'time-range': [2.38, 3.16]}, {'type': 'SPEECH', 'time-range': [3.66, 5.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197LIR%2F05674683-5c37-4f46-9303-ca74866c3f58.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.58, 5.1000000000000005]}, {'type': 'SPEECH', 'time-range': [2.86, 5.18]}, {'type': 'SPEECH', 'time-range': [5.5200000000000005, 5.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2U8V%2Fa3c4830b-5b8e-4887-8c6d-1488cad8d845.wav,"[{'type': 'SPEECH', 'time-range': [1.58, 3.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMSVV%2F1493d8c0-dd92-41f7-a85f-478dec581d0b.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.04]}, {'type': 'SPEECH', 'time-range': [1.6, 2.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15G6E9%2Ffc9e22a9-2092-4074-a825-89ece7230846.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 4.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CHBR%2F24b3dd70-f867-4120-974b-250ebe340d61.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJIRB%2F791e517d-fcd1-43b5-929d-6455d2684e41.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SOKEO%2Ff44d8e74-2d16-4bda-8e3c-a9b1c5a9615f.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 1.92]}, {'type': 'SPEECH', 'time-range': [2.26, 3.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ABJJ%2Face20763-3815-4356-8fb7-9c490742d9c4.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 1.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127HF1%2F31405c62-2629-4328-8ff4-3a3dd81bd673.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.38]}, {'type': 'SPEECH', 'time-range': [1.6, 2.38]}, {'type': 'SPEECH', 'time-range': [3.26, 3.62]}, {'type': 'SPEECH', 'time-range': [3.26, 3.62]}, {'type': 'SPEECH', 'time-range': [4.48, 7.16]}, {'type': 'SPEECH', 'time-range': [4.48, 7.16]}, {'type': 'SPEECH', 'time-range': [7.68, 8.700000000000001]}, {'type': 'SPEECH', 'time-range': [7.68, 8.700000000000001]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BK4C%2Ff795a9ec-e8a2-4299-b68b-9da3b1819005.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKGMS%2Fddfaa86e-8ad9-4ab6-b531-d295489b364d.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 3.72]}, {'type': 'SPEECH', 'time-range': [1.6, 3.72]}, {'type': 'SPEECH', 'time-range': [5.1000000000000005, 5.44]}, {'type': 'SPEECH', 'time-range': [5.1000000000000005, 5.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13M0Q6%2F954f1587-7ab9-40f9-981b-36db360daaf4.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JEDGK%2Fbb51cfaa-ef32-4370-8c22-4dfa8902627d.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 4.12]}, {'type': 'NON-SPEECH', 'time-range': [2.46, 4.0600000000000005]}, {'type': 'NON-SPEECH', 'time-range': [4.46, 8.22]}, {'type': 'SPEECH', 'time-range': [4.48, 8.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199R1S%2Fed50063b-2e1c-4e10-b25b-2a37052ef615.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 2.1]}, {'type': 'SPEECH', 'time-range': [3.42, 5.08]}, {'type': 'SPEECH', 'time-range': [5.68, 7.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199IV9%2F4f2ebaea-cb68-4f99-b6bf-4d29c47ee629.wav,"[{'type': 'SPEECH', 'time-range': [1.62, 2.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUB8%2Ff27f6645-4853-4d37-96ba-a7193d17a146.wav,"[{'type': 'SPEECH', 'time-range': [1.62, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198ES6%2F803c38dc-2696-4170-b9fa-1c22db9820c2.wav,"[{'type': 'SPEECH', 'time-range': [1.62, 2.06]}, {'type': 'SPEECH', 'time-range': [3.3200000000000003, 3.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S7U%2Ff389a862-20f6-4811-a9ba-7e620df599d0.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.62, 2.36]}, {'type': 'SPEECH', 'time-range': [3.78, 5.08]}, {'type': 'SPEECH', 'time-range': [5.36, 6.18]}, {'type': 'SPEECH', 'time-range': [6.86, 7.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-11%2F011SRRKTM8FT59LQ7C0182LAES0QGPS6%2F4836f9e4-c923-47fb-8105-db9ac303ef16.wav,"[{'type': 'SPEECH', 'time-range': [1.62, 2.44]}, {'type': 'SPEECH', 'time-range': [2.54, 5.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199U6G%2F6fb32589-a2eb-4267-9d9c-d72ac7387516.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 2.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT17P%2F948c36d1-c48e-4f18-ba27-d041187c59f7.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 2.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I2VR%2F74b57ae4-19c2-486b-a5b2-ad9522fbf8c5.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 2.52]}, {'type': 'SPEECH', 'time-range': [1.64, 2.52]}, {'type': 'SPEECH', 'time-range': [1.64, 2.52]}, {'type': 'SPEECH', 'time-range': [1.64, 2.52]}, {'type': 'SPEECH', 'time-range': [2.98, 4.24]}, {'type': 'SPEECH', 'time-range': [2.98, 4.24]}, {'type': 'SPEECH', 'time-range': [2.98, 4.24]}, {'type': 'SPEECH', 'time-range': [2.98, 4.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197AFN%2F520bba77-4b77-46f3-ab37-d0edb0b0581a.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 2.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES14623U%2F1ccd616a-0697-4005-9e04-3a82a945f803.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 4.7]}, {'type': 'SPEECH', 'time-range': [4.82, 5.28]}, {'type': 'SPEECH', 'time-range': [5.54, 6.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFN9T%2Fc4cfa05a-8ab8-4852-9a80-e73f48efba8d.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 2.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19220N%2F71bb90dc-b4ec-4c3c-ba40-3935802f4a1c.wav,"[{'type': 'SPEECH', 'time-range': [1.64, 5.32]}, {'type': 'NON-SPEECH', 'time-range': [5.46, 7.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196R3H%2F11e20350-b803-4585-9fe2-f1e2211097b6.wav,"[{'type': 'SPEECH', 'time-range': [1.66, 2.06]}]"
