path,tag,audio_url
data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F3a062d1a-b0e4-4355-9746-68fb46b4c4b0%2Fbec1a379-e8d6-4b04-8d7f-9f0e4db73fd8.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-26%2F3a062d1a-b0e4-4355-9746-68fb46b4c4b0%2Fbec1a379-e8d6-4b04-8d7f-9f0e4db73fd8.flac
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F397eb737ce7cf2ad971e66c3249c1628%2F43103907-c506-4872-b575-4a61e740c489.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.923, 1.939]}, {'type': 'SPEECH', 'time-range': [3.129, 3.345]}, {'type': 'SPEECH', 'time-range': [2.785, 3.041]}, {'type': 'SPEECH', 'time-range': [3.723, 3.808]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F397eb737ce7cf2ad971e66c3249c1628%2F43103907-c506-4872-b575-4a61e740c489.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F59b7552d-c9df-4f0e-a9d3-fde362a61cff%2F01387272-931e-4930-a94d-464b4c290421.wav,"[{'type': 'SPEECH', 'time-range': [5.156, 5.758]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-19%2F59b7552d-c9df-4f0e-a9d3-fde362a61cff%2F01387272-931e-4930-a94d-464b4c290421.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMR8A%2Fc4c9fc96-78da-4c67-a7ca-07379b5b5f28.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMR8A%2F6741404a-3bb7-425b-b431-965e3b3461fe.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQAH%2F72a6914a-6897-4f08-aefc-f2f9f77af6f1.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.079, 3.596]}, {'type': 'SPEECH', 'time-range': [3.77, 4.156]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQAH%2F59353f8b-d413-4c11-b149-eb4dd3f349bb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SGAQB%2F965f7457-76ce-4995-a092-87d94e3f3f13.wav,"[{'type': 'SPEECH', 'time-range': [3.194, 3.332]}, {'type': 'SPEECH', 'time-range': [4.966, 5.431]}, {'type': 'SPEECH', 'time-range': [3.572, 4.949]}, {'type': 'SPEECH', 'time-range': [3.349, 3.542]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SGAQB%2Fe3d0eb67-a1a9-4ce5-ad65-2c1a3f81589c.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CUPQ%2Fd372190e-9da5-4eee-b4c4-916fbff5da31.wav,"[{'type': 'SPEECH', 'time-range': [8.736, 9.227]}, {'type': 'SPEECH', 'time-range': [7.526, 7.812]}, {'type': 'SPEECH', 'time-range': [5.775, 6.192]}, {'type': 'SPEECH', 'time-range': [1.71, 2.626]}, {'type': 'SPEECH', 'time-range': [0.589, 1.677]}, {'type': 'SPEECH', 'time-range': [6.421, 6.626]}, {'type': 'SPEECH', 'time-range': [6.961, 7.395]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.28, 3.485]}, {'type': 'SPEECH', 'time-range': [2.626, 3.264]}, {'type': 'SPEECH', 'time-range': [8.434, 8.728]}, {'type': 'SPEECH', 'time-range': [6.642, 6.953]}, {'type': 'SPEECH', 'time-range': [7.902, 8.311]}, {'type': 'SPEECH', 'time-range': [3.714, 5.775]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CUPQ%2Fd372190e-9da5-4eee-b4c4-916fbff5da31.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F512b5ab8-c7dd-42e6-b99b-1af8445f206b%2Fe2877ecb-cd45-4429-b1e8-69f8a034057e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.399, 2.562]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.671, 2.774]}, {'type': 'SPEECH', 'time-range': [5.453, 6.435]}, {'type': 'SPEECH', 'time-range': [6.728, 7.151]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.565, 6.681]}, {'type': 'SPEECH', 'time-range': [3.899, 5.399]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.401, 1.219]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-27%2F512b5ab8-c7dd-42e6-b99b-1af8445f206b%2Fe2877ecb-cd45-4429-b1e8-69f8a034057e.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F14877add-a9be-4d62-935d-fc5af0c3091f%2Fd0e2d139-8bdd-40dd-a4a9-3a987639f650.wav,"[{'type': 'SPEECH', 'time-range': [8.338, 8.841]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.296, 7.345]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.462, 7.523]}, {'type': 'SPEECH', 'time-range': [7.627, 8.271]}, {'type': 'SPEECH', 'time-range': [4.998, 6.555]}, {'type': 'SPEECH', 'time-range': [6.653, 7.223]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-03%2F14877add-a9be-4d62-935d-fc5af0c3091f%2Fd0e2d139-8bdd-40dd-a4a9-3a987639f650.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KJT%2F94ec8df2-8451-46b2-a965-a0590af63cba.wav,"[{'type': 'SPEECH', 'time-range': [0.704, 1.178]}, {'type': 'HORN', 'time-range': [0, 0.063]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199KJT%2F94ec8df2-8451-46b2-a965-a0590af63cba.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1964GG%2Ffca9e256-6dfb-40fc-9c89-47aea7e66d3a.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.34, 1.476]}, {'type': 'SPEECH', 'time-range': [2.057, 2.491]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1964GG%2Ffca9e256-6dfb-40fc-9c89-47aea7e66d3a.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F968b0ab4-c3ce-4206-aa44-a3b67d6db315.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.437, 3.575]}, {'type': 'SPEECH', 'time-range': [3.752, 4.557]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F968b0ab4-c3ce-4206-aa44-a3b67d6db315.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES142286%2F3fb77240-285b-42b2-8dcb-299a7759bd99.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [2.285, 2.543]}, {'type': 'SPEECH', 'time-range': [2.919, 3.74]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES142286%2F3fb77240-285b-42b2-8dcb-299a7759bd99.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT0GD%2F4342acdf-399a-48a2-ac40-c46e85836a62.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.829, 0.927]}, {'type': 'SPEECH', 'time-range': [1.205, 1.493]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT0GD%2F4342acdf-399a-48a2-ac40-c46e85836a62.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BGVG%2F19de752e-7109-4f0b-a9c3-77f8bea5780b.wav,"[{'type': 'SPEECH', 'time-range': [3.145, 7.813]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.031, 2.17]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.715, 3.139]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.837, 8.466]}, {'type': 'SPEECH', 'time-range': [8.84, 10.02]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.668, 0.85]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.977, 1.122]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.087, 0.287]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.492, 1.904]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BGVG%2F19de752e-7109-4f0b-a9c3-77f8bea5780b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JM10%2F4537ebe6-2ee9-4bcb-b647-07cbf83558cc.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.879, 3.158]}, {'type': 'SPEECH', 'time-range': [2.466, 2.727]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.698, 3.94]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JM10%2Faf35cd0a-3fbc-49cf-afac-0de781d17c9a.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199FBG%2F157d9217-71c4-4e18-a206-0c35c2c98662.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.127, 2.221]}, {'type': 'SPEECH', 'time-range': [0.614, 1.196]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.199, 1.329]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.165, 0.432]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199FBG%2F157d9217-71c4-4e18-a206-0c35c2c98662.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-21%2F1c111d1a-924c-4d4a-8842-91dd7a0fdc35%2F2a148538-6562-4a03-a480-1f5f0ae4830a.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.021, 7.586]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-21%2F1c111d1a-924c-4d4a-8842-91dd7a0fdc35%2F2a148538-6562-4a03-a480-1f5f0ae4830a.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav,"[{'type': 'SPEECH', 'time-range': [4.491, 5.129]}, {'type': 'SPEECH', 'time-range': [5.912, 6.488]}, {'type': 'SPEECH', 'time-range': [5.604, 5.879]}, {'type': 'SPEECH', 'time-range': [4.122, 4.413]}, {'type': 'SPEECH', 'time-range': [5.448, 5.582]}, {'type': 'SPEECH', 'time-range': [5.14, 5.409]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F6c0ce5fb-18f6-4af1-9c8f-113137ff18cd%2F535c1b26-c5cd-490c-ac04-398957c7dec5.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.868, 6.043]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.852, 5.37]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.681, 3.835]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-02%2F6c0ce5fb-18f6-4af1-9c8f-113137ff18cd%2F535c1b26-c5cd-490c-ac04-398957c7dec5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R69FE%2F758ac4e5-5dd0-47a9-b756-f160189aa5d6.wav,"[{'type': 'SPEECH', 'time-range': [0.975, 1.275]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.018, 0.971]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.273, 3.01]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R69FE%2F6bef2c01-24a9-4631-a7ca-e109b122a499.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Ffb2b656d-b595-45de-9509-4a67ba08b91a%2F0299be7b-dc23-42dd-b0c0-1f1d2c3aba9b.wav,"[{'type': 'SPEECH', 'time-range': [3.743, 4.27]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-15%2Ffb2b656d-b595-45de-9509-4a67ba08b91a%2F0299be7b-dc23-42dd-b0c0-1f1d2c3aba9b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQDD5%2F14d2a61e-1264-439f-93f4-0052df23e05c.wav,"[{'type': 'SPEECH', 'time-range': [1.376, 2.803]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQDD5%2Fca8606ac-2dd0-4437-95d5-d475405112ac.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13D7CT%2F2526da7b-ac43-48ff-9e56-64b629b03352.wav,"[{'type': 'SPEECH', 'time-range': [2.015, 2.328]}, {'type': 'SPEECH', 'time-range': [1.372, 1.994]}, {'type': 'SPEECH', 'time-range': [2.371, 3.395]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13D7CT%2F60d94e42-a42a-4411-8c3d-388a5c51ed0d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUPB%2Fe15f7ce6-2d2b-4a2b-bdd5-ea50046d9557.wav,"[{'type': 'SPEECH', 'time-range': [2.219, 2.932]}, {'type': 'SPEECH', 'time-range': [3.759, 4.329]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.361, 4.472]}, {'type': 'SPEECH', 'time-range': [0, 0.212]}, {'type': 'SPEECH', 'time-range': [0.536, 1.538]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUPB%2Fe15f7ce6-2d2b-4a2b-bdd5-ea50046d9557.flac
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fd001e517-52cb-46a9-a42d-c5b2ca125c06%2F39861eca-02de-49d8-89a2-6dbcd6b1e7cf.wav,"[{'type': 'SPEECH', 'time-range': [0.414, 1.668]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2Fd001e517-52cb-46a9-a42d-c5b2ca125c06%2F39861eca-02de-49d8-89a2-6dbcd6b1e7cf.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198P0J%2F856da47f-d8bc-4253-862a-b403b3ca23c9.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.669, 0.933]}, {'type': 'SPEECH', 'time-range': [0.372, 0.664]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.227, 0.371]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.448, 2.416]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198P0J%2F856da47f-d8bc-4253-862a-b403b3ca23c9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNR4S%2F31b36ff0-d86e-4ee6-b233-b4e040bfd538.wav,"[{'type': 'SPEECH', 'time-range': [1.614, 1.819]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNR4S%2F31b36ff0-d86e-4ee6-b233-b4e040bfd538.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922TL%2Feaa392da-b4c7-4fd0-bd29-1437c744c775.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.01, 0.938]}, {'type': 'SPEECH', 'time-range': [0.951, 2.256]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.618, 2.746]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922TL%2Feaa392da-b4c7-4fd0-bd29-1437c744c775.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQE4K%2F77b44e1c-5d39-4c48-9b4c-143b75abe398.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQE4K%2F77b44e1c-5d39-4c48-9b4c-143b75abe398.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197736%2Fafe4c105-ab80-4d87-a3ca-9dce1071765d.wav,"[{'type': 'SPEECH', 'time-range': [0.412, 0.792]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197736%2Fafe4c105-ab80-4d87-a3ca-9dce1071765d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149EAL%2F39246368-62a5-49f6-b2ca-7ffca7bfe9ff.wav,"[{'type': 'SPEECH', 'time-range': [0.636, 1.552]}, {'type': 'SPEECH', 'time-range': [1.611, 1.823]}, {'type': 'SPEECH', 'time-range': [1.871, 2.128]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149EAL%2F39246368-62a5-49f6-b2ca-7ffca7bfe9ff.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Fa71d97dc-ed38-42e2-9b9a-5dfe5e1c5c9c.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Fa71d97dc-ed38-42e2-9b9a-5dfe5e1c5c9c.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CKC8%2F6bbec2a2-01f0-4565-bb93-2fabe8a90f51.wav,"[{'type': 'SPEECH', 'time-range': [1.57, 1.774]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.258, 1.423]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CKC8%2F6bbec2a2-01f0-4565-bb93-2fabe8a90f51.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1972K6%2Fbbd6c9ae-58ba-4280-bfd3-edd00020f712.wav,"[{'type': 'SPEECH', 'time-range': [0.681, 1.412]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1972K6%2Fbbd6c9ae-58ba-4280-bfd3-edd00020f712.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197GI4%2F84157654-7e78-4ec6-99ff-c7ccbf95ac64.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.704, 3.333]}, {'type': 'SPEECH', 'time-range': [0.39, 0.681]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197GI4%2F84157654-7e78-4ec6-99ff-c7ccbf95ac64.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120V8O%2F66fa1d34-f3ef-443d-9d89-d15569fc4f37.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120V8O%2Fd9c1db1e-a2cc-4635-b1fe-2fc1716389d8.flac
data/porter_audio_clean/hermes-cca%2F2022-01-31%2F731c48c3-d81a-40e7-9a75-640b2f5ddc64%2F5d653ef5-5aa6-4c0d-b5ab-9d4483012c8b.wav,"[{'type': 'SPEECH', 'time-range': [1.986, 3.086]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.279, 1.901]}, {'type': 'SPEECH', 'time-range': [3.091, 3.956]}, {'type': 'SPEECH', 'time-range': [3.961, 4.569]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-31%2F731c48c3-d81a-40e7-9a75-640b2f5ddc64%2F5d653ef5-5aa6-4c0d-b5ab-9d4483012c8b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-31%2F011SRRKTM8FT59LQ7C0182LAES11APU9%2Fcff1c989-9993-456c-8630-1244b95cddb0.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.761, 1.775]}, {'type': 'SPEECH', 'time-range': [1.112, 1.467]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.642, 0.661]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.669, 0.679]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.878, 0.893]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.979, 2.01]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.209, 2.226]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-31%2F011SRRKTM8FT59LQ7C0182LAES11APU9%2Fcff1c989-9993-456c-8630-1244b95cddb0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-12%2F011SRRKTM8FT59LQ7C0182LAES0UVDN3%2F9a2d365e-c0e2-4194-9df8-3ba9a97c7fb4.wav,"[{'type': 'SPEECH', 'time-range': [0.638, 2.13]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.236, 0.315]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-12%2F011SRRKTM8FT59LQ7C0182LAES0UVDN3%2F2cd1b466-5b85-4ea7-b057-b23d7a9e13a0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965M6%2F4247437b-e70e-4b54-8751-a18645716b85.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965M6%2F4247437b-e70e-4b54-8751-a18645716b85.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13ADTE%2Ff948c0bc-2ac2-4385-a697-9e4e6fd39f02.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13ADTE%2Ff948c0bc-2ac2-4385-a697-9e4e6fd39f02.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198G7A%2F06a8983c-fb23-47f4-b6b8-4d35a80dc25b.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198G7A%2F06a8983c-fb23-47f4-b6b8-4d35a80dc25b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920OB%2F30767be2-df46-42f5-b886-84aa0893666e.wav,"[{'type': 'SPEECH', 'time-range': [3.986, 4.192]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.458, 4.571]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920OB%2F30767be2-df46-42f5-b886-84aa0893666e.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fa1852992-82f6-4801-9b81-05513fca824a%2Fd337e1bf-a032-4390-990a-4199a9dc9281.wav,"[{'type': 'SPEECH', 'time-range': [7.49, 7.934]}, {'type': 'SPEECH', 'time-range': [7.949, 8.173]}, {'type': 'SPEECH', 'time-range': [8.413, 8.646]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.848, 0.909]}, {'type': 'SPEECH', 'time-range': [5.869, 7.462]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.249, 3.488]}, {'type': 'SPEECH', 'time-range': [8.701, 9.535]}, {'type': 'SPEECH', 'time-range': [5.13, 5.636]}, {'type': 'SPEECH', 'time-range': [9.549, 9.679]}, {'type': 'SPEECH', 'time-range': [7.934, 8.393]}, {'type': 'SPEECH', 'time-range': [7.812, 7.943]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.133, 3.228]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.65, 5.684]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.989, 3.037]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-15%2Fa1852992-82f6-4801-9b81-05513fca824a%2Fd337e1bf-a032-4390-990a-4199a9dc9281.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVH1%2Ff07c9ace-d8b7-4ec0-81f8-28824c84b46f.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVH1%2Ff07c9ace-d8b7-4ec0-81f8-28824c84b46f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATS7%2F859a12c3-0a7f-42f7-8308-bd6a42ccc367.wav,"[{'type': 'SPEECH', 'time-range': [0.972, 1.862]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATS7%2F859a12c3-0a7f-42f7-8308-bd6a42ccc367.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198VMB%2Fe7975ac4-ea9e-4023-92ed-ee3de70a8df8.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [2.966, 3.238]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.6, 0.839]}, {'type': 'BACKGROUND SPEECH', 'time-range': [4.031, 4.087]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.004, 0.102]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.685, 3.738]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.15, 1.714]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.534, 3.58]}, {'type': 'SPEECH', 'time-range': [2.067, 2.5]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.777, 3.904]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.932, 3.992]}, {'type': 'BACKGROUND SPEECH', 'time-range': [4.218, 4.288]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.957, 1.986]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.774, 1.926]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198VMB%2Fe7975ac4-ea9e-4023-92ed-ee3de70a8df8.flac
