index,event_label,onset,offset,filename
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U80H2%2F675225fa-c247-49dd-ad9c-d1cafa22cfd0.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-31%2F011SRRKTM8FT59LQ7C0182LAES11AKM7%2Fae49b616-f729-437f-ae15-003dfb23f5df.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR9F3%2Fe7d64f5c-f565-4c4c-9f92-21f662ed02d1.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F5f3b70e4-dd65-4e73-9a9a-67cbdec3f6e0%2F48b3342e-7e8a-4bcb-acc8-b7f1b6c8586c.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F5f3b70e4-dd65-4e73-9a9a-67cbdec3f6e0%2F48b3342e-7e8a-4bcb-acc8-b7f1b6c8586c.wav
0,Speech,1.26,1.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F5f3b70e4-dd65-4e73-9a9a-67cbdec3f6e0%2F48b3342e-7e8a-4bcb-acc8-b7f1b6c8586c.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197K2C%2F9cd178d4-e925-4016-ab5b-5d4a0512b4fc.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197K2C%2F9cd178d4-e925-4016-ab5b-5d4a0512b4fc.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197K2C%2F9cd178d4-e925-4016-ab5b-5d4a0512b4fc.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197K2C%2F9cd178d4-e925-4016-ab5b-5d4a0512b4fc.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F300b6c26-3855-4776-aae6-99692cc39b64.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F300b6c26-3855-4776-aae6-99692cc39b64.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2Fb806aacd-2751-4088-be78-8f8b92acbc5a.wav
0,Speech,0.7,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2Fb806aacd-2751-4088-be78-8f8b92acbc5a.wav
0,Speech,2.7800000000000002,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2Fb806aacd-2751-4088-be78-8f8b92acbc5a.wav
0,Speech,2.3,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199SKP%2Fb806aacd-2751-4088-be78-8f8b92acbc5a.wav
0,Speech,2.0,2.36,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192EQU%2F46d6166a-9129-459d-a7e4-4c1c3924384b.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192EQU%2F46d6166a-9129-459d-a7e4-4c1c3924384b.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192EQU%2F46d6166a-9129-459d-a7e4-4c1c3924384b.wav
0,Speech,1.5,1.82,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES1265ID%2Fb7687b6b-6395-4e47-9347-b577346e9af3.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQNO%2F1611b73f-9d7f-4da3-b806-374775f0a73b.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TGVO2%2F75e4302c-f2a1-43a2-862a-f9499a26ba32.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe30c0963-c890-421a-b64f-d542cfc97ecf%2F6de69a13-2de3-4a86-9691-6b6ec5e08386.wav
0,Speech,2.72,3.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe30c0963-c890-421a-b64f-d542cfc97ecf%2F6de69a13-2de3-4a86-9691-6b6ec5e08386.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJIJ%2F61b931c4-241b-43ae-a9a5-47a7f9bc1511.wav
0,Speech,3.0,3.2,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJIJ%2F61b931c4-241b-43ae-a9a5-47a7f9bc1511.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJIJ%2F61b931c4-241b-43ae-a9a5-47a7f9bc1511.wav
0,Speech,3.76,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195OPS%2F4f559a0d-d2fd-4293-a341-1f69b9df0280.wav
0,Speech,0.14,0.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff10e69d8-da8f-4d4d-a69f-ac564bfcac49%2Ff7b17bca-c83e-4f60-bf4a-171137168e27.wav
0,Speech,3.24,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff10e69d8-da8f-4d4d-a69f-ac564bfcac49%2Ff7b17bca-c83e-4f60-bf4a-171137168e27.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,8.64,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,4.7,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,6.72,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,0.8200000000000001,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
0,Speech,3.5,3.8,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F19846fe3-f2e2-4d60-a1c4-3a53b0f88f23.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F19846fe3-f2e2-4d60-a1c4-3a53b0f88f23.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F19846fe3-f2e2-4d60-a1c4-3a53b0f88f23.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fc80ab4b4-779b-462a-9e27-630f2bb3ed5f%2Fc894eaff-b54c-4ec5-b21e-a47d539f4377.wav
0,Speech,6.7,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fc80ab4b4-779b-462a-9e27-630f2bb3ed5f%2Fc894eaff-b54c-4ec5-b21e-a47d539f4377.wav
0,Speech,3.04,3.4,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QINAV%2Fe29b0530-7675-4f60-aa88-ae9ffc1c644b.wav
0,Speech,0.5,0.94,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922O5%2F8a0951aa-0c5b-45f4-ad26-27010de906ca.wav
0,Speech,0.1,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922O5%2F8a0951aa-0c5b-45f4-ad26-27010de906ca.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BFI%2Fd58e6962-90cf-49cb-891e-36f3d5b9b6cd.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AE84%2Fc3063108-4927-49f2-8c4d-cd30d9430e30.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QSUQQ%2F99a24e43-8797-4770-9553-227870851ed5.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QSUQQ%2F99a24e43-8797-4770-9553-227870851ed5.wav
0,Speech,1.0,1.34,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-18%2F011SRRKTM8FT59LQ7C0182LAES0VM4AP%2F37326dfe-cf87-4540-8a5b-4c408362355b.wav
0,Speech,1.5,1.94,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M425%2Fd9aafb7f-f7ba-4b1a-b05f-fde7a30a0635.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M425%2Fd9aafb7f-f7ba-4b1a-b05f-fde7a30a0635.wav
0,Speech,4.74,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F0d402ee4-9bd7-4745-b06f-2a92e64aa6a9.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19870D%2Fa4c1c6c0-8967-48d7-8227-c856c236c15b.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,6.5,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,8.04,8.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,9.06,9.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,9.64,10.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,3.22,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,7.82,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fe7bf537e-f0c4-475e-a249-520cd959a515.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THRKF%2Fed982184-5603-484c-9866-642808eab84e.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THRKF%2Fed982184-5603-484c-9866-642808eab84e.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THRKF%2Fed982184-5603-484c-9866-642808eab84e.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ME1%2Fe669d751-0894-4064-a3ab-b2349f4416b3.wav
0,Speech,3.2800000000000002,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ME1%2Fe669d751-0894-4064-a3ab-b2349f4416b3.wav
0,Speech,5.54,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F13d837c3-93c8-47b5-96d8-098a7f62c5a7.wav
0,Speech,6.16,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F13d837c3-93c8-47b5-96d8-098a7f62c5a7.wav
0,Speech,7.72,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F13d837c3-93c8-47b5-96d8-098a7f62c5a7.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
0,Speech,7.56,7.9,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
0,Speech,4.72,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLNB7%2Fd5245813-28fb-4c39-b7cd-d6f17c0fbd6c.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLNB7%2Fd5245813-28fb-4c39-b7cd-d6f17c0fbd6c.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLNB7%2Fd5245813-28fb-4c39-b7cd-d6f17c0fbd6c.wav
0,Speech,2.6,2.96,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195O8N%2F9aa7db08-8b07-458d-beb7-9f0947a11915.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196TG2%2Fb79d7019-86ff-43c8-8e52-642fd63b5c48.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196TG2%2Fb79d7019-86ff-43c8-8e52-642fd63b5c48.wav
0,Speech,5.0,5.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
0,Speech,2.0,2.48,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145H1S%2Faacc07d5-f530-4827-926f-9afead96c55f.wav
0,Speech,2.84,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOGCK%2F818b317c-66d1-4c17-91d5-5fd2e1beb981.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191PNO%2Ff657479e-832e-4837-b78e-c9ed16a8d181.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191PNO%2Ff657479e-832e-4837-b78e-c9ed16a8d181.wav
0,Speech,6.68,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193HP3%2F84db51b3-0430-4431-b699-83e485448743.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT0GD%2F4342acdf-399a-48a2-ac40-c46e85836a62.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,2.0,2.44,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,3.0,3.2800000000000002,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,0.32,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
1,Speech,3.36,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,2.9,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193439%2F3c573513-1d99-4f42-9959-771f4583e97c.wav
0,Speech,8.04,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,9.06,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,5.6,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
0,Speech,9.66,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1UET%2F7b066dec-9ddc-4a70-9b2a-d45feda30d8d.wav
